== org.jyotisa.naksatra.ENaksatra | 28 constants
-- step | name | code | fid | uid | ordinal | length
first | ASHWINI | N1 | 1 | 1 | 1 | 13.33333333
follow(-0) | N4 | N4 | 4 | 4 | 0 | 13.33333333
follow(-1) | ROH | N4 | 4 | 4 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraShatabhisha | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N24 | N24 | 24 | 24 | 0 | 13.33333333
last | SAT | N24 | 24 | 24 | 1 | 13.33333333
following[0] | N24 | N24 | 24 | 24 | 0 | 13.33333333
following[1] | SAT | N24 | 24 | 24 | 1 | 13.33333333
previous[0] | SAT | N24 | 24 | 24 | 1 | 13.33333333
previous[1] | N24 | N24 | 24 | 24 | 0 | 13.33333333
follow(+0) | N24 | N24 | 24 | 24 | 0 | 13.33333333
follow(+1) | SAT | N24 | 24 | 24 | 1 | 13.33333333
follow(-0) | N24 | N24 | 24 | 24 | 0 | 13.33333333
follow(-1) | SAT | N24 | 24 | 24 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraShravana | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N22 | N22 | 22 | 22 | 0 | 13.33333333
last | SHR | N22 | 22 | 22 | 1 | 13.33333333
following[0] | N22 | N22 | 22 | 22 | 0 | 13.33333333
following[1] | SHR | N22 | 22 | 22 | 1 | 13.33333333
previous[0] | SHR | N22 | 22 | 22 | 1 | 13.33333333
previous[1] | N22 | N22 | 22 | 22 | 0 | 13.33333333
follow(+0) | N22 | N22 | 22 | 22 | 0 | 13.33333333
follow(+1) | SHR | N22 | 22 | 22 | 1 | 13.33333333
follow(-0) | N22 | N22 | 22 | 22 | 0 | 13.33333333
follow(-1) | SHR | N22 | 22 | 22 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraSwati | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N15 | N15 | 15 | 15 | 0 | 13.33333333
last | SWA | N15 | 15 | 15 | 1 | 13.33333333
following[0] | N15 | N15 | 15 | 15 | 0 | 13.33333333
following[1] | SWA | N15 | 15 | 15 | 1 | 13.33333333
previous[0] | SWA | N15 | 15 | 15 | 1 | 13.33333333
previous[1] | N15 | N15 | 15 | 15 | 0 | 13.33333333
follow(+0) | N15 | N15 | 15 | 15 | 0 | 13.33333333
follow(+1) | SWA | N15 | 15 | 15 | 1 | 13.33333333
follow(-0) | N15 | N15 | 15 | 15 | 0 | 13.33333333
follow(-1) | SWA | N15 | 15 | 15 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraUttaraAshadha | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N21 | N21 | 21 | 21 | 0 | 13.33333333
last | USH | N21 | 21 | 21 | 1 | 13.33333333
following[0] | N21 | N21 | 21 | 21 | 0 | 13.33333333
following[1] | USH | N21 | 21 | 21 | 1 | 13.33333333
previous[0] | USH | N21 | 21 | 21 | 1 | 13.33333333
previous[1] | N21 | N21 | 21 | 21 | 0 | 13.33333333
follow(+0) | N21 | N21 | 21 | 21 | 0 | 13.33333333
follow(+1) | USH | N21 | 21 | 21 | 1 | 13.33333333
follow(-0) | N21 | N21 | 21 | 21 | 0 | 13.33333333
follow(-1) | USH | N21 | 21 | 21 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraUttaraBhadrapada | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N26 | N26 | 26 | 26 | 0 | 13.33333333
last | UBH | N26 | 26 | 26 | 1 | 13.33333333
following[0] | N26 | N26 | 26 | 26 | 0 | 13.33333333
following[1] | UBH | N26 | 26 | 26 | 1 | 13.33333333
previous[0] | UBH | N26 | 26 | 26 | 1 | 13.33333333
previous[1] | N26 | N26 | 26 | 26 | 0 | 13.33333333
follow(+0) | N26 | N26 | 26 | 26 | 0 | 13.33333333
follow(+1) | UBH | N26 | 26 | 26 | 1 | 13.33333333
follow(-0) | N26 | N26 | 26 | 26 | 0 | 13.33333333
follow(-1) | UBH | N26 | 26 | 26 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraUttaraPhalguni | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N12 | N12 | 12 | 12 | 0 | 13.33333333
last | UPH | N12 | 12 | 12 | 1 | 13.33333333
following[0] | N12 | N12 | 12 | 12 | 0 | 13.33333333
following[1] | UPH | N12 | 12 | 12 | 1 | 13.33333333
previous[0] | UPH | N12 | 12 | 12 | 1 | 13.33333333
previous[1] | N12 | N12 | 12 | 12 | 0 | 13.33333333
follow(+0) | N12 | N12 | 12 | 12 | 0 | 13.33333333
follow(+1) | UPH | N12 | 12 | 12 | 1 | 13.33333333
follow(-0) | N12 | N12 | 12 | 12 | 0 | 13.33333333
follow(-1) | UPH | N12 | 12 | 12 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraVishakha | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N16 | N16 | 16 | 16 | 0 | 13.33333333
last | VIS | N16 | 16 | 16 | 1 | 13.33333333
following[0] | N16 | N16 | 16 | 16 | 0 | 13.33333333
following[1] | VIS | N16 | 16 | 16 | 1 | 13.33333333
previous[0] | VIS | N16 | 16 | 16 | 1 | 13.33333333
previous[1] | N16 | N16 | 16 | 16 | 0 | 13.33333333
follow(+0) | N16 | N16 | 16 | 16 | 0 | 13.33333333
follow(+1) | VIS | N16 | 16 | 16 | 1 | 13.33333333
follow(-0) | N16 | N16 | 16 | 16 | 0 | 13.33333333
follow(-1) | VIS | N16 | 16 | 16 | 1 | 13.33333333
